job	dataset	n_samples	n_covariates	support_size	nuisance	nonlinear	heavy_tail_eta	eta_beta	eps_beta	bootstrap	hetero_eps	treatment_effect	n_exp_kept	n_attempted	Ortho ML.rmse	Ortho ML.bias	Ortho ML.std	Ortho ML.finite	Robust Ortho ML.rmse	Robust Ortho ML.bias	Robust Ortho ML.std	Robust Ortho ML.finite	Robust Ortho Est.rmse	Robust Ortho Est.bias	Robust Ortho Est.std	Robust Ortho Est.finite	Robust Ortho Split.rmse	Robust Ortho Split.bias	Robust Ortho Split.std	Robust Ortho Split.finite	ICA.rmse	ICA.bias	ICA.std	ICA.finite	OLS.rmse	OLS.bias	OLS.std	OLS.finite	Matching.rmse	Matching.bias	Matching.std	Matching.finite
job_0010	synthetic	20000	5	5	linear	False	True	2	1	False	False	1	25	25	0.00561507	nan	nan	25	2.66721	nan	nan	25	3.20883	nan	nan	25	2.37316	nan	nan	25	0.0109568	nan	nan	25	0.00567535	nan	nan	25	nan	nan	nan	25
job_0011	synthetic	20000	5	5	linear	False	True	2	1	False	False	1	25	25	0.00561507	nan	nan	25	2.66721	nan	nan	25	3.20883	nan	nan	25	2.37316	nan	nan	25	0.0117064	nan	nan	25	0.00567535	nan	nan	25	nan	nan	nan	25
job_0012	synthetic	20000	5	5	linear	False	True	0.5	1.5	False	False	1	25	25	0.00601221	nan	nan	25	0.014378	nan	nan	25	0.0143524	nan	nan	25	0.0144681	nan	nan	25	0.00727175	nan	nan	25	0.00609332	nan	nan	25	nan	nan	nan	25
job_0013	synthetic	20000	5	5	linear	False	True	0.5	1.5	False	False	1	25	25	0.00601221	nan	nan	25	0.014378	nan	nan	25	0.0143524	nan	nan	25	0.0144681	nan	nan	25	0.00727175	nan	nan	25	0.00609332	nan	nan	25	nan	nan	nan	25
job_0014	synthetic	20000	5	5	linear	False	True	1	1.5	False	False	1	25	25	0.00735224	nan	nan	25	0.0208686	nan	nan	25	0.0209651	nan	nan	25	0.0207589	nan	nan	25	0.0104541	nan	nan	25	0.00743303	nan	nan	25	nan	nan	nan	25
job_0015	synthetic	20000	5	5	linear	False	True	1	1.5	False	False	1	25	25	0.00735224	nan	nan	25	0.0208686	nan	nan	25	0.0209651	nan	nan	25	0.0207589	nan	nan	25	0.0106367	nan	nan	25	0.00743303	nan	nan	25	nan	nan	nan	25
job_0016	synthetic	20000	5	5	linear	False	True	2	1.5	False	False	1	25	25	0.00743796	nan	nan	25	10.6721	nan	nan	25	6.42799	nan	nan	25	7.39144	nan	nan	25	0.0367163	nan	nan	25	0.00745608	nan	nan	25	nan	nan	nan	25
job_0017	synthetic	20000	5	5	linear	False	True	2	1.5	False	False	1	25	25	0.00743796	nan	nan	25	10.6721	nan	nan	25	6.42799	nan	nan	25	7.39144	nan	nan	25	0.0367163	nan	nan	25	0.00745608	nan	nan	25	nan	nan	nan	25
job_0018	synthetic	20000	5	5	linear	False	True	0.5	2	False	False	1	25	25	0.00735485	nan	nan	25	0.020292	nan	nan	25	0.0203009	nan	nan	25	0.0202897	nan	nan	25	0.0137845	nan	nan	25	0.00710903	nan	nan	25	nan	nan	nan	25
job_0019	synthetic	20000	5	5	linear	False	True	0.5	2	False	False	1	25	25	0.00735485	nan	nan	25	0.020292	nan	nan	25	0.0203009	nan	nan	25	0.0202897	nan	nan	25	0.0137845	nan	nan	25	0.00710903	nan	nan	25	nan	nan	nan	25
job_0020	synthetic	20000	5	5	linear	False	True	1	2	False	False	1	25	25	0.00722652	nan	nan	25	0.0136883	nan	nan	25	0.0137899	nan	nan	25	0.0136013	nan	nan	25	0.0256447	nan	nan	25	0.00705884	nan	nan	25	nan	nan	nan	25
job_0021	synthetic	20000	5	5	linear	False	True	1	2	False	False	1	25	25	0.00722652	nan	nan	25	0.0136883	nan	nan	25	0.0137899	nan	nan	25	0.0136013	nan	nan	25	0.0256447	nan	nan	25	0.00705884	nan	nan	25	nan	nan	nan	25
job_0022	synthetic	20000	5	5	linear	False	True	2	2	False	False	1	25	25	0.00691704	nan	nan	25	6.38886	nan	nan	25	4.25685	nan	nan	25	4.36117	nan	nan	25	0.535883	nan	nan	25	0.00682716	nan	nan	25	nan	nan	nan	25
job_0023	synthetic	20000	5	5	linear	False	True	2	2	False	False	1	25	25	0.00691704	nan	nan	25	6.38886	nan	nan	25	4.25685	nan	nan	25	4.36117	nan	nan	25	0.498108	nan	nan	25	0.00682716	nan	nan	25	nan	nan	nan	25
